PSMILES,labels.Exp_Tg(K),meta.reliability
[*]c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,608.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)CCC(=O)O)cc4)cc3)cc2)cc1,436.15,black
[*]CCCCC(=O)Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,333.65,black
[*]CNc1ccc(Oc2ccc(NCC(=O)c3ccc(Sc4ccc(C([*])=O)cc4)cc3)cc2)cc1,481.15,black
[*]N[Se]Nc1cccc2c1C(=O)c1cccc([*])c1C2=O,325.15,black
[*]CCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,390.15,black
[*]C(=O)c1ccc(C(=O)N2CC(C)N([*])CC2C)cc1,623.15,black
[*]COC(=O)/C=C/C(=O)OC([*])C,259.15,black
[*]OCCN(CCOC(=O)c1cc(OC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C([*])=O)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,372.15,black
[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(Oc6ccccc6Oc6ccc(C([*])=O)cc6)cc5)cc4)c3c2)cc1,453.15,black
[*]CC([*])(Cl)C(=O)OC,398.15,black
[*]c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(C([*])(C)C)cc3)cc(N3C(=O)C=CC3=O)c2)cc1,576.15,black
[*]CC1C(=O)OC(=O)C1C([*])(C)C,414.15,black
[*]c1cc(C(=O)O)cc(N2C(=O)C3CC(C4CC(=O)N([*])C4=O)c4ccccc4C3C2=O)c1,633.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3nc(-c4ccc(-c5nc(-c6ccc(Oc7ccc(C(=O)c8ccc(Oc9ccc([*])cc9)cc8)cc7)cc6)c(-c6ccccc6)[nH]5)cc4)[nH]c3-c3ccccc3)cc2)cc1,518.15,black
[*]CC([*])c1ccc(O)c(OC)c1,415.15,black
[*]Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(C([*])=O)cc5C4=O)C3=O)c12,466.15,black
[*]COC(=O)C12CC3CC(C1)CC(C(=O)OC([*])COc1ccc(/N=N/c4ccc(C#N)cc4)cc1)(C3)C2,378.15,black
[*]NC1CCCC(C([*])=O)O1,418.15,black
[*]c1ccc(C(c2ccccc2)(c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)C(F)(F)F)cc1,709.15,black
[*]Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)cc5C4=O)c3)c2)c1,520.15,black
[*]c1cc(C)c(Oc2cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(Oc7c(C)cc([*])cc7C)cc(C(F)(F)F)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c2)c(C)c1,537.95,black
[*]Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)CCCCC2)cc1,592.15,black
[*]OC(=O)c1cccc(Sc2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(Sc5cccc(C(=O)Oc6ccc([*])cc6C)c5)cc4)cc3)cc2)c1,379.65,black
[*]Cc1ccc(OC(=O)COCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,313.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,459.15,black
[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)cc1)C2=O,475.15,black
[*]c1ccc(C(C#N)(C(=O)OCCCC)C([*])(C#N)C(=O)OCCCC)cc1,381.15,black
[*]C([2H])([2H])C([*])([2H])C([2H])=C([2H])[2H],274.15,black
[*]CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCNC([*])=O,319.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,519.15,black
[*]c1ccc2c(c1)C(=O)N(CCCCCCCCCCCCN1C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C1=O)c75)C(=O)N(CCCCCCCCCCCCN1C(=O)c3ccc(C([*])(C(F)(F)F)C(F)(F)F)cc3C1=O)C6=O)C2=O,443.15,black
[*]c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1,427.15,black
[*]c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc1S2(=O)=O,763.15,black
[*]C(=O)Oc1ccc(C(c2ccc(OC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,562.15,black
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(S([*])(=O)=O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,400.15,black
[*]Oc1ccc(N[Se]Nc2ccc([*])cc2)cc1,328.15,black
[*]/C(C)=C(/[*])[Ge](C)(C)C,523.15,black
[*]N=P([*])(OCCOc1ccc(-c2ccc(Br)cc2)cc1)OCCOc1ccc(-c2ccc(Br)cc2)cc1,362.85,black
[*]c1ccc(O[Si](C)(C)Oc2ccc(C([*])(C)C)cc2)cc1,318.15,black
[*]Nc1ccc(OP(=O)(Oc2ccc(NC(=O)Oc3ccc(-c4ccc(OC([*])=O)cc4)cc3)cc2)c2ccccc2)cc1,307.15,black
[*]CCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC([*])=O)cc4)cc3)cc2C1=O,333.15,black
[*]O[Si]([*])(C)CCCCC1COC(=O)O1,249.7,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCc3ccc(COC([*])=O)o3)cc2)cc1,354.15,black
[*]CC([*])(C)C(=O)OC1CC2CCC1(C)C2(C)C,453.65,black
[*]=C(C)CCC(=[*])C,277.15,black
[*]c1ccc(OC(=S)Oc2ccc(C([*])C(CC)CC)cc2)cc1,421.15,black
[*]NCCCCCCCCCCNC(=O)OCCOC([*])=O,333.95,black
[*]CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC([*])=O)cc2)cc1,423.15,black
[*]/C(C)=C(/[*])CCCCCCC,433.15,black
[*]COC(=O)CCCCCCCCC(=O)OCC([*])(C)CC,204.15,black
[*]CCCCCCCCCC=CCCCCCCCCCC([*])COCCOCCOCCOCCOCCCCCC,197.15,black
[*]C(=O)c1ccc(ON2C(=O)c3cccc(-c4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8ccc([*])cc8)c7C6=O)cc5)cc4)c3C2=O)cc1,525.15,black
[*]CC([*])F,307.075,yellow
[*]OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)OCCCOC([*])=O)C4=O)cc2C1=O,334.15,black
[*]CC([*])OCCCCCC,203.575,gold
[*]CCC(=O)NCCCCCCNC(=O)CCC(C)(C)c1ccc(C([*])(C)C)cc1,366.4,black
[*]C(=O)c1ccc(Oc2ccc(C(c3ccc(Oc4ccc([*])cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,448.15,black
[*]COc1ccc(Cc2ccc(OCC([*])O)cc2)cc1,416.35,black
[*]Cc1ccc(OC(=O)CCCCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OCCCCCC)cc2)cc1,310.875,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc([*])cc4C3=O)ccc1OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2=O,467.15,black
[*]C(=O)c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C)c([*])c4C)C5=O)cc3C2=O)c1,560.15,black
[*]NCCCCCCNC(=O)Nc1cccc(NC([*])=O)n1,443.15,black
[*]OC(F)(C([*])(F)F)C(F)(F)F,200.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,532.15,black
[*]Oc1cccc(Sc2ccc(Oc3cccc4c3C(=O)N(c3cccc(N5C(=O)c6cccc([*])c6C5=O)c3)C4=O)cc2)c1,504.15,black
[*]CCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)OCCOC([*])=O)cc1,272.15,black
[*]CCCN([*])C(=O)CCCCC,257.15,black
[*]C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc([*])cc7)cc5)C6=O)cc4C3=O)cc2)cc1,548.65,black
[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,611.15,black
[*]C=CC(=O)OCCOCCOC(=O)/C=C/C(=O)NCCCCCCNC([*])=O,349.15,black
[*]c1cc(/N=N/c2ccc(OC)cc2)cc([*])c1O,407.15,black
[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCNC([*])=O,320.15,black
[*]CC([*])(C)C(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccccc3)cc2)cc1,373.15,black
[*]c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc([Si]([*])(C)C)cc3)cc2)cc1,449.15,black
[*]CC([*])(C)C(=O)OCc1cc(Cl)cc(Cl)c1,303.1,black
[*]CCCNC(=O)c1ccc(Oc2ccc(C(=O)NCC([*])(C)C)cc2)cc1,428.15,black
[*]O[Si]([*])(C)CCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,289.15,black
[*]Oc1ccc2c(c1)C(=O)N(CC1CC3CC1C1CCC(CN4C(=O)c5ccc([*])cc5C4=O)C31)C2=O,474.15,black
[*]OCCCCCCOC(=O)OCCCCCCOc1ccc(-c2ccc(OCCCCCCOC([*])=O)cc2)cc1,289.75,black
[*]O[Si](C)(C)c1ccc([Si]([*])(C)C)c2ccccc12,333.15,black
[*]O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si]([*])(C)C)c2)c1,265.15,black
[*]CC([*])(C)C(=O)OC1CCCCC1C(C)(C)C,458.15,black
[*]CCC[Si]([*])(C)c1cccc(C)c1,248.15,black
[*]O[Si]([*])(c1ccccc1)c1ccc(OC(C)(C)C)cc1,329.15,black
[*]Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc([*])cc3S(=O)(=O)O)c(F)c2F)c(F)c1F,393.15,black
[*]c1cc(N2C(=O)c3cc(Cl)c(C(=O)c4cc5c(cc4Cl)C(=O)N([*])C5=O)cc3C2=O)cc(C(C)(C)C)c1,563.15,black
[*]Cc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C)C5=O)cc3C2=O)c(C)c1,570.65,yellow
[*]c1ccc(CNC(=O)OCc2ccc(COC(=O)NCc3ccc(C([*])(C)C)o3)o2)o1,328.15,black
[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4c(F)c(F)c(Oc5ccc(NC([*])=O)cc5)c(F)c4F)cc3)cc2C1=O,527.15,black
[*]c1ccc2c(c1)C(CCCCCCCCCCCC)(CCCCCCCCCCCC)c1cc([*])ccc1-2,289.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,283.15,black
[*]C(=O)c1ccc(-c2ccc(C(=O)c3ccc(Oc4ccc(-c5[nH]c(-c6ccccc6)nc5-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1,531.15,black
[*]c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(-c6cc(-c7ccc(OCCCC#N)cc7)cc([*])n6)cc5)c(=O)c4cc3c2=O)cc1,618.15,black
[*]CCC(F)(F)CC[Si](C)(CCC(F)(F)F)O[Si]([*])(C)CCC(F)(F)F,235.15,black
[*]CCc1cc(C)c([*])cc1C,373.15,black
[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,542.65,black
[*]Oc1c(Br)cc(C2(c3cc(Br)c(OC(=O)c4ccc(C([*])=O)cc4)c(Br)c3)OC(=O)c3ccccc32)cc1Br,592.15,black
[*]c1ccc(C)c(NC(=O)OCCN(CCOC(=O)Nc2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1,469.15,black
[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc([*])nc6c5)cc4n3)cc2)cc1,578.15,black
[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC([*])=O)cc4)cc3)cc2C1=O,505.15,black
[*]CC([*])(C)C(=O)Oc1ccccc1,383.15,black
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,547.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCCN(CCCCCCOc3ccc(/N=N/c4ccccc4)cc3)CCOC([*])=O)cc2)cc1,317.15,black
[*]CCCCCCCCC(=O)Nc1cccc(NC(=S)NC(=O)c2ccc(NC([*])=O)cc2)c1,538.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc([*])cc3C1=O)C2=O,562.15,black
[*]CCC(C)O[Si](C)(C)O[Si](C)(C)OC([*])C,190.15,black
[*]c1cc2c(cc1-c1ccc(C(C)(C)C)cc1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5cc([*])c(-c6ccc(C(C)(C)C)cc6)cc5C4=O)cc3)cc1)C2=O,633.15,black
[*]CCCCCSC([*])=O,292.15,black
[*]CC([*])(CCCCCCCC)C(=O)OC,307.15,black
[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,255.15,black
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,540.15,black
[*]c1cc(C)c(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)cc3C2=O)c(C)c1,581.15,black
[*]C=Cc1ccc(/C=C/C(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1,503.15,black
[*]CCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(OC(=O)CC([*])C)cc2)C(=O)OCc2ccccc2)cc1,328.15,black
[*]CCC1(CCC(=O)NCCCC2(CCCNC([*])=O)c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,438.15,black
[*]C=Cc1ccc(/C=C/[Si](C)(CCC(F)(F)F)c2ccc([Si]([*])(C)CCC(F)(F)F)cc2)cc1,328.85,black
[*]O[Si]([*])(C)CCCOCCOCCOC,183.05,black
[*]CC([*])c1ccccc1Cl,392.075,gold
[*]NCCCCCCCCCCNC(=O)NCc1ccc(CNC([*])=O)cc1,328.15,black
[*]C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc(-c2ccccc2)c1,531.65,black
[*]OC(=O)CCCC(=O)Oc1cc(OC(=O)c2ccc(OCC(C)CC)cc2)c([*])cc1OC(=O)c1ccc(OCC(C)CC)cc1,333.15,black
[*]c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc([*])cc6nc5-c5ccccc5)cc4)cc3)c(-c3ccccc3)nc2c1,579.15,black
[*]OCC(O)C(O)COC(=O)OC1COC2C(OC([*])=O)COC12,351.65,black
[*]Oc1ccc(Cc2ccc(OC([*])=S)cc2)cc1,368.15,black
[*]OCCOCCOCCOCCOC(=O)c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])=O)cc3)cc2)cc1,303.15,black
[*]NCc1cccc(CNC(=O)c2ccccc2-c2ccccc2C([*])=O)c1,432.15,black
[*]C=C1CC/C(=C\c2ccc(OCCCCCCCCOP(=O)(OC)OCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,346.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c(-c4ccccc4)c3)cc1)C2=O,520.15,black
[*]CC(C[Si]([*])(C)C)c1ccccc1,268.15,black
[*]CC([*])c1cccc(F)c1,359.15,black
[*]CC([*])C(=O)OCC1(CC)COC(c2ccccc2)OC1,323.15,black
[*]c1cnc(C2C(c3ccccc3)C([*])C2c2ccccc2)cn1,423.15,black
[*]CCCCCCSCCCCCCC(=O)NCc1ccc(CNC([*])=O)cc1,338.15,black
[*]CC([*])(C)C(=O)OCC1(CC)COC1,378.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)C(F)(F)F)c1)C2=O,584.15,black
[*]=Nc1ccc(Oc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(Oc5ccc(C(=[*])c6ccccc6)cc5)cc4)cc3)cc2)cc1,435.15,black
[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,479.65,yellow
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)CC)cc2)cc1,409.15,black
[*]c1ccc(-c2ccc([Si](C)(C)[Si]([*])(C)C)s2)s1,318.15,black
[*]O[Si]([*])(C)CCC,153.15,black
[*]c1ccc(-c2sc(-c3cc(CCCCCCCCCCCC)c([*])s3)cc2CCCCCCCCCCCC)cc1,332.75,black
[*]N=P([*])(OCC)OCC,189.15,black
[*]CC([*])c1ccc(CCCCCC)cc1,246.15,black
[*]Oc1c(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)c2ccccc2c2ccccc12,238.15,black
[*]C=CC1=CC(=C(C#N)C#N)C=C(/C=C/c2sc(-c3ccc(-c4sc([*])c(CCCCCC)c4CCCCCC)s3)c(CCCCCC)c2CCCCCC)O1,387.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)OC(c3ccco3)C(OC([*])=O)c3ccco3)cc2)cc1,347.15,black
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(C)(C)c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,444.15,black
[*]N=CNc1ccc(CCc2ccc([*])cc2)cc1,398.15,black
[*]Oc1c(Cl)c(Cl)c(OP([*])(=O)Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,406.15,black
[*]OCCOCCOC(=O)C1CCC(C([*])=O)CC1,261.15,black
[*]CC([*])n1cncn1,438.15,black
[*]OC(=O)c1ccc(SCCCCSc2ccc(C([*])=O)cc2)cc1,335.15,black
[*]C=Cc1ccc([*])cc1-c1c(OCC(CC)CCCC)ccc2ccccc12,391.15,black
[*]C=CC([*])(C)c1ccccc1,325.15,black
[*]OCCCCCCOc1ccc(-c2ccc([*])c3ccccc23)c2ccccc12,382.15,black
[*]c1ccc(Nc2ccc(S(=O)(=O)c3ccc(Nc4ccc(C5([*])c6ccccc6-c6ccccc65)cc4C)cc3)cc2)c(C)c1,542.15,black
[*]c1ccc(OCCCCCCOc2ccc(C([*])(C)C)cc2)cc1,309.15,black
[*]OC(=O)Oc1ccc(-c2ccc(OC(=O)OC3C(C)(C)C([*])C3(C)C)cc2)cc1,438.15,black
[*]CC([*])c1ccc(C(C)(O)CCC)cc1,408.15,black
[*]C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si]([*])(C)C)cc1,351.15,black
[*]c1ccc(C(=O)Oc2ccc(Cc3ccc(OC(=O)c4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,413.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,533.15,black
[*]CC(=O)OCCCCCCCCCCCCCCCCCCCCOC([*])=O,238.05,black
[*]C1CCCC(S([*])(=O)=O)C1,381.15,black
[*]NCCCCCCNC(=O)c1ccc(C([*])=O)cc1Oc1ccc(Br)cc1,389.15,black
[*]NCCCCCNC(=O)c1ccc(C([*])=O)cc1,450.15,black
[*]CC(CCc1ccccc1)OC([*])=O,291.15,black
[*]Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)c2)cc1,509.15,black
[*]CCCCC(=O)OCC(CCCCCCOc1ccc(/N=N/c2ccc(Cl)cc2)cc1)COC([*])=O,282.15,black
[*]NCc1cccc(CNC(=O)C2=C(C([*])=O)C3C=CC2C3)c1,564.15,black
[*]C1C(=O)N(c2ccc(O[Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)C1[*],456.15,black
[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccccc3N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,563.15,black
[*]Oc1cccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)nc3)cc2)c1,383.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)c(Br)c2)cc1,302.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc([*])cc3CC)c(CC)c2)c1,399.15,black
[*]CCSCCC(=O)OCCOCCOCCOC([*])=O,238.15,black
[*]CC([*])(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,283.15,black
[*]c1cc(C)c(OC(=O)CCCCCCCCC(=O)Oc2c(C)cc([*])cc2C)c(C)c1,330.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,376.35,black
[*]c1ccc(OC(Oc2ccccc2)(Oc2ccccc2)Oc2ccc(C([*])(C)C)cc2)cc1,365.15,black
[*]NC(=O)Oc1ccc(/N=C/C=N/c2ccc(OC(=O)NCC3(C)CC([*])CC(C)(C)C3)cc2)cc1,335.15,black
[*]CC([*])(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,296.15,black
[*]C=CC(=O)NC(Cc1ccccc1)C(=O)OCCCCOC(=O)C(Cc1ccccc1)NC([*])=O,376.15,black
[*]CC([*])C(=O)Oc1ccc(C(=O)OCCCC)cc1,286.15,black
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6c(C(C)(C)C)cc([*])cc6C(C)(C)C)c(C(F)(F)F)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,635.65,black
[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc4nc([*])oc4c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,602.15,black
[*]c1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C(=O)Nc8ccc(Oc9ccc(C([*])(C)C)cc9)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,539.15,black
[*]Oc1ccc(OC(=O)c2cccc(Oc3cccc(C([*])=O)c3)c2)cc1,392.15,black
[*]C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc([*])cc(OCCCCC)c1,243.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,575.45,black
[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(=O)c6ccc(Cc7ccc([*])cc7)cc6)cc4)C5=O)cc3C2=O)cc1,558.65,black
[*]Oc1ccc(-c2ccc(Oc3cccc4c3C(=O)N(c3cccc(N5C(=O)c6cccc([*])c6C5=O)c3)C4=O)cc2)cc1,548.15,black
[*]Oc1ccc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2c1,527.15,black
[*]OCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,313.15,black
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S(=O)(=O)c5ccc(-c6ccc(-c7ccc(S([*])(=O)=O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,537.15,black
[*][Si]([*])(CCCC)CCCC,232.65,black
[*]C(=O)c1ccc(C(=O)O)c(C(=O)Nc2ccc(NC(=O)c3cc([*])ccc3C(=O)O)cc2)c1,486.35,black
[*]CC([*])c1ccc(/C(Cc2ccccc2)=N/O)cc1,384.15,black
[*]Nc1ccc(Cc2ccc(N3C(=O)c4cccc(Oc5ccc(C([*])=O)cc5)c4C3=O)cc2)cc1,531.15,black
[*]c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(C)C7=O)cc5)cc4)c3)cc2)cc1,524.15,black
[*]C=C1CC/C(=C\c2ccc(OCCOP(=O)(OC)OCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,372.15,black
