PSMILES,labels.Exp_Tg(K),meta.reliability
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,536.15,black
[*]CC([*])(C)C(=O)OC12CC3CC(CC(C3)C1)C2,456.15,black
[*]c1cc(OCCCCCCCCCCCC)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,455.15,black
[*]N=P([*])(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,330.15,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2Cl)c(C)c1,411.15,black
[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)cc2)cc1,471.15,black
[*]CC([*])C(=O)OCCC,231.825,gold
[*]CC([*])c1ccc(C#N)cc1,453.15,black
[*]CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN([*])c3ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,497.15,black
[*]OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc([*])cc4C)c(=O)c3cc2c1=O,351.15,black
[*]CC(=O)NCCCCNC([*])=O,346.15,black
[*]OC(=O)c1cccc(C(=O)Oc2cc([*])cc(CCCC)c2)c1,370.65,black
[*]COC(=O)c1ccccc1-c1ccccc1C(=O)OC([*])COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,393.15,black
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c([*])cc3OCc3ccccc3)ccc1-2,346.15,black
[*]CCCCCCCCC(=O)NNC(=O)OCCCCCCCCCCOC(=O)NNC([*])=O,307.15,black
[*]OC(=O)c1ccc(OCCCCOc2ccc(C([*])=O)cc2)cc1,318.15,black
[*]Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C([*])=O)cc3)cc2)c(/C=C/c2ccncc2)c1,367.45,black
[*]c1cccc(N2C(=O)c3ccc(NC(=O)OCCOc4ccc(C(c5ccc(OCCOC(=O)Nc6ccc7c(c6)C(=O)N(c6cccc(P([*])(C)=O)c6)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c1,477.15,black
[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)c1,613.15,gold
[*]C(=O)c1ccc(Oc2ccc(-c3c4c(c(-c5ccc(Oc6ccc([*])cc6)cc5)c5ccccc35)C(=O)N(c3ccc(C(F)(F)F)cc3)C4=O)cc2)cc1,533.15,black
[*]C1=C(c2ccccc2)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc([*])cc5)C4=O)cc3)cc2)C1=O,566.15,black
[*]c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(c3ccccc3)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N([*])C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,673.15,black
[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C4([*])c5ccccc5-c5ccccc54)cc3C)c2)c(C)c1,588.15,black
[*]CC(O)COc1ccc(OCC(O)CN(C)S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)N([*])C)cc3)cc2)cc1,357.15,black
[*]OCCN(CCOC(=O)c1ccc(OCC#CC#CCOc2ccc(C([*])=O)cc2)cc1)c1ccc([N+](=O)[O-])cc1,373.15,black
[*]c1ccc(/C=C/c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1,501.15,black
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,573.15,black
[*]NCCCCCCNC(=O)Oc1ccc(/N=C/CCC/C=N/c2ccc(OC([*])=O)cc2)cc1,345.15,black
[*]Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc([*])c(C(C)(C)C)c%11)cc%10)cc9C8=O)cc7)cc6)CC6CC5C5CCCC65)cc4)cc2)C3=O)cc1,548.15,black
[*]CC([*])C[Si](C)(C)C,387.15,black
[*]O[Si]([*])(C)CCCCCCn1c2ccccc2c2ccccc21,268.15,black
[*]Nc1ccc(OCCOCCOCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,402.15,black
[*]c1c(F)c(F)c(Oc2ccc(C(c3ccc(Oc4c(F)c(F)c(S([*])(=O)=O)c(F)c4F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(F)c1F,455.15,black
[*]=NP(=NS(=O)(=NP(=[*])(NCCCCCC)NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,255.15,black
[*]C=Cc1ccc(Oc2cc3c4c(ccc5c6c(Oc7ccc(C=Cc8cc(OCCCCCCCC)c([*])cc8OCCCCCCCC)cc7)cc7c8c(ccc(c2c45)c86)C(=O)N(CCCCCCCC)C7=O)C(=O)N(CCCCCCCC)C3=O)cc1,376.15,black
[*]Oc1ccc(-c2ccc(O[Si](C)(C)O[Si]([*])(C)C)cc2)cc1,269.15,black
[*]CCCCC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC([*])=O)cc2)cc1,467.15,black
[*]c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)CC)cc3)c2)cc1,420.15,black
[*]CCCCCCCC([*])C,215.15,black
[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,577.15,black
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc([*])cc6C)cc5)cc4)cc3)cc2)c(C)c1,473.15,black
[*]CC([*])(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,318.15,black
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,484.15,black
[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2cc(N4C(=O)c5ccc(C(=O)Oc6ccc(C([*])(C)C)cc6)cc5C4=O)ccc2O)C3=O)cc1,498.15,black
[*]CC([*])(C)C(=O)OCCCCC,283.15,black
[*]SSc1ccc(N/C=N/c2ccc([*])cc2)cc1,371.15,black
[*]OC(F)(F)C([*])(F)F,225.15,black
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C)c(C(c4cc(C(C)C)c([*])cc4C)c4ccccc4C(=O)O)cc3C(C)C)cc2)cc1,513.15,black
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2C)c(C)c1,397.15,black
[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,320.15,black
[*]NCc1cccc(CNC(=O)c2cccc(C([*])=O)c2)c1,445.15,black
[*]c1cc(C)c(O[Si](C)(C)O[Si](C)(C)Oc2c(C)cc([*])cc2C)c(C)c1,328.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)c1,432.15,black
[*]O[Si]([*])(C)CCCOc1ccc(C(=O)OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)cc1,334.25,black
[*]Nc1cccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)cc2)c1,477.15,black
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)n1,612.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCCCOC([*])=O)cc2)cc1,316.15,black
[*]C(=O)c1ccc(Oc2c(C)cc([*])cc2C)cc1,473.15,black
[*]=NP(Cl)(Cl)=NP(Cl)(Cl)=NC(=[*])Cl,252.15,black
[*]c1ccc(-c2ccc(-c3ccc(Oc4ccc(Sc5ccc(Oc6ccc([*])cc6C(F)(F)F)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1,449.65,black
[*]CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCNC([*])=O,319.15,black
[*]CC([*])OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCC)cc2)cc1,310.15,black
[*]c1ccc(Oc2cccc3c2C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6cccc(Oc7cccc(C([*])(C)C)c7)c6C5=O)cc4)cc2)C3=O)cc1,508.15,black
[*]COc1ccc(C(C)(C)c2ccc(OCC([*])OC(C)=O)cc2)cc1,333.15,black
[*]Oc1ccc(C(c2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,499.15,black
[*]c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(Oc9ccc(C([*])(C)C)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,436.15,black
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(c6ccc(C(C)(C)c8ccc(C([*])(C)C)cc8)cc6)C7=O)ccc5c4)cc3C2=O)cc1,519.15,black
[*]Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CC(=O)NC([*])C(=O)OCCCCCCCC)cc2)cc1,289.15,black
[*]NCCCCCCNC(=O)c1ccccc1-c1ccccc1C([*])=O,395.65,black
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc([*])c(C)c3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,628.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc4ccccc4cc3Oc3ccc(N4C(=O)c5ccc(S([*])(=O)=O)cc5C4=O)cc3)cc1)C2=O,548.15,black
[*]OCCOCCOCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,336.15,black
[*]O[Si]([*])(C)C,149.0,gold
[*]C(F)(F)C([*])(OC(F)(F)F)OC(F)(F)F,213.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,416.15,black
[*]Oc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc([*])cc4C3=O)c(O)cc1O)C2=O,536.15,black
[*]C(=O)c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc([*])cc5)cc4)c3)cc2)cc1,425.15,black
[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c2ccccc12,543.15,black
[*]Oc1c(C)cc(C(c2cc(C)c(Oc3ccc(S(=O)(=O)c4ccc([*])cc4C(OC)(C(F)(F)F)C(F)(F)F)c(C(OC)(C(F)(F)F)C(F)(F)F)c3)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,436.15,black
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(-c4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)c1,447.15,black
[*]CC([*])c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,334.15,black
[*]CCOC([*])=O,249.15,black
[*]Nc1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,373.15,black
[*]C=Cc1ccc(/C=C/c2cc(OC)c(OCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)cc1,342.55,black
[*]O[Si]([*])(CCCOCCOCCOCCOC)CCCOCCOCCOCCOC,203.95,black
[*]c1ccc2c(c1)C(=O)N(Cc1nnc(-c3ccc(-c4nnc(CN5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)o4)cc3)o1)C2=O,487.15,black
[*]Cc1cc(C)c(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6c(C)cc([*])cc6C)cc5C4=O)c2)C3=O)c(C)c1,518.15,black
[*]c1cc(C)c(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(Oc%10c(C)cc(C([*])(C)C)cc%10C)cc8)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)c(C)c1,505.15,black
[*]CC([*])OC(C)C,269.0,gold
[*]CCCCCCCCC(=O)Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC([*])=O)cc5)cc4)c3)cc2)cc1,416.15,black
[*]C(=O)c1ccc(Oc2ccc(-c3nc(-c4ccccn4)nnc3-c3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,496.15,black
[*]CC([*])(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,368.35,black
[*]NCCCCCCNC(=O)OCCCCCCCCCOC([*])=O,331.15,black
[*]Oc1ccc(Oc2ccc(/C=N/c3ccc(/N=C/c4ccc([*])cc4)cc3)cc2)cc1,390.15,black
[*]CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)OCCN([*])c5ccc(/N=N/c6ccc(C)cc6)cc5)cc4C3=O)c1)C2=O,444.15,black
[*]Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C([*])=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,433.15,black
[*]CCCCCCCCC(=O)NCCCC1(CCCNC([*])=O)c2ccccc2-c2ccccc21,358.15,black
[*]Sc1ccc2c(c1)Sc1ccc(Sc3ccc(Sc4ccc([*])cc4)cc3)cc1S2,427.15,black
[*]CCCCCCCCC(=O)OCCCCCCOC([*])=O,235.15,black
[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,571.15,black
[*]CC([*])(CC(=O)OCCCCCCCC)C(=O)OCCCCCCCC,254.15,black
[*]Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,503.15,black
[*]C=CC1CC([*])C2C(=O)N(CCCCCCCC)C(=O)C12,329.65,black
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])c6ccccc46)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c2ccccc12,676.15,black
[*]Sc1ccc(Sc2ccc(Sc3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,357.15,black
[*]c1ccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6ccc([*])cc6C)cc5)cc4)cc3)cc2)c(C)c1,503.15,black
[*]Cc1ccc(OC(=O)COCCOCC(=O)Oc2ccc(CCC(=O)NC([*])C(=O)OC(C)C)cc2)cc1,331.15,black
[*]CC([*])(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,232.65,black
[*]c1ccc(-c2nc3cc(C)ccc3o2)c([*])c1,494.15,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,517.15,black
[*]c1ccc(-c2ccc3c(c2)C(=O)N(CCCCCCCCCN2C(=O)c4ccc([*])cc4C2=O)C3=O)cc1,377.15,black
[*][Si]([*])(C)c1ccc(COCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1,425.15,black
[*]Oc1ccc(-c2ccc(OP([*])(=O)Oc3ccccc3)cc2)cc1,385.15,black
[*]Cc1cc(CC)c(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(/N=N/c4ccc(C)cc4)c(N4C(=O)c5ccc(C(=O)Nc6c(CC)cc([*])cc6CC)cc5C4=O)c2)C3=O)c(CC)c1,542.15,black
[*]OCCCCOC(=O)OCC1CCC(COC([*])=O)CC1,286.15,black
[*]c1cc(C)c(OC(=O)CCCCCC(=O)Oc2c(C)cc([*])cc2C)c(C)c1,369.15,black
[*]NC(=O)c1ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3C(=O)OCCCCCCCCCCCCCCCCCC)cc2)cc1,464.15,black
[*]Cc1cc(CC)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(CC)cc([*])cc4CC)C5=O)cc3C2=O)c(CC)c1,545.65,yellow
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,583.15,black
[*]NCCCCCCNC(=O)OCCOCCOCCOCCOCCOCCOC([*])=O,242.15,black
[*]O[Si]([*])(C)CCc1ccc(O)cc1,312.15,black
[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(CCc5ccccc5)C6=O)cc3)C(=O)C42)cc1,531.15,black
[*]CC([*])(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,410.15,black
[*]=NP(=NS(=O)(=NP(=[*])(NCC)NCC)NCC)(NCC)NCC,277.15,black
[*]Oc1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc([*])cc5C4=O)c2)C3=O)cc1,528.15,black
[*]c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5cccc([*])c5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,619.15,black
[*]c1ccc(Nc2cccc(Nc3ccc(S([*])(=O)=O)cc3)c2)cc1,418.15,black
[*]OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C([*])=O)c2)c1,318.15,black
[*]N=P([*])(OCC(COCCOCCOC)OCCOCCOC)OCC(COCCOCCOC)OCCOCCOC,192.15,black
[*]Oc1cccc(OC2(F)C([*])(F)C(F)(F)C2(F)F)c1,305.15,black
[*]C1C([*])C2CC1C1C=CCC12,418.15,black
[*]Nc1cc(NC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc(-c2nc3ccccc3[nH]2)c1,608.15,black
[*]OCCOC(=O)C1C2C=CC(C2)C1C([*])=O,273.15,black
[*]c1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(-n4nc([*])c5ccccc5c4=O)c(F)c3F)c(F)c2F)cc1F,526.15,black
[*]c1cc(C)c(Oc2cccc3c2C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6cccc(Oc7c(C)cc([*])cc7C)c6C5=O)cc4)cc2)C3=O)c(C)c1,571.15,black
[*]Cc1ccc(C(=O)NCCCNC([*])=O)cc1,382.15,black
[*]c1ccc(OCCOC(=O)C2CCC(C(=O)OCCOc3ccc(C([*])(C)C)cc3)CC2)cc1,330.15,black
[*]c1ccc(CN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(Cc4ccc(C([*])C)o4)C5=O)cc3C2=O)o1,402.15,black
[*]c1ccc(OCCCCCCCCOc2ccc(C([*])(C)C)cc2)cc1,292.75,black
[*]Cc1ccc(OC(=O)COCCOCC(=O)Oc2ccc(CC(=O)NC([*])C(=O)OCCCCCC)cc2)cc1,304.15,black
[*]C=CC1CC([*])CC1C1CC=CCC1,378.15,black
[*]O[Si](C)(C)c1cccc([Si]([*])(C)C)c1,225.15,black
[*]c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,619.15,black
[*]c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCCCCCC)c([*])s4)cc3)cc2CCCCCCCCCCCC)cc1,253.95,black
[*]C(=O)c1ccc(-n2nc(-c3ccc(Oc4ccc([*])cc4)cc3)c3ccccc3c2=O)cc1,536.15,black
[*]CC(COCC=C)S[*],214.15,black
[*]CCC1C(=O)N(CCCCCC)C(=O)C1[*],314.65,black
[*]Cc1ccc(OC(=O)CCC(=O)Oc2ccc(CC(=O)NC([*])C(=O)OCCCCCC)cc2)cc1,332.15,black
[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,478.15,black
[*]CCC1C(=O)N(CC)C(=O)C1[*],382.35,black
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)cc3)c1)C2=O,477.15,black
[*]Oc1ccc(Oc2ccc(/C=N/CCCCCCCCCCCC/N=C/c3ccc([*])cc3)cc2)cc1,391.15,black
[*]=Nc1ccc(Oc2ccc(/N=C(\C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(Oc6ccc(C(=[*])C)cc6)cc5)cc4)cc3)cc2)cc1,423.15,black
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc21,380.95,black
[*][Si]([*])(C)CCC(F)(F)F,270.15,black
[*]OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(Oc2cccc(C([*])=O)c2)c1,293.15,black
[*]/C(C)=C(/[*])CCCCC,453.15,black
[*]CC([*])(C)C(=O)Oc1cc(C)ccc1C,384.15,black
[*]CC([*])(CC(=O)OCCCCCC)C(=O)OCCCCCC,266.15,black
[*]CCCCCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Cc5ccc(NC([*])=O)cc5)cc3)C4=O)cc2C1=O,409.15,black
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,355.15,black
[*]C(=C(Cl)Cl)c1ccc(OCOc2ccc([*])cc2)cc1,381.15,black
[*]CC([*])CCCCCCCCCCCCCCCC,328.15,black
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)n1,631.15,black
[*]CN(Cc1cc(C23CC4CC(CC(C4)C2)C3)cc([*])c1O)c1ccccc1,382.55,black
[*]COC(=O)Nc1ccc(C)c(NC(=O)OCC([*])(CC)CC)c1,213.15,black
[*]C1OCCCC1C1C(=O)OC(=O)C1[*],483.15,black
[*]C(F)(F)C([*])(F)c1ccccc1,479.15,black
[*]NC(=O)OCCCCCOC(=O)c1ccccc1C(=O)O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c([*])c1,278.25,black
[*]CC([*])OC(=O)c1ccc(Br)cc1,358.65,black
[*]OCCCCCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,333.15,black
[*]CC([*])c1ccccc1OC(C)=O,391.15,black
[*]c1cc(-c2sc(-c3cc(CCCCCCC)c([*])s3)cc2CCCCCCC)c2cccccc1-2,329.15,black
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(-n5nc(-c6ccc(Oc7ccc(C([*])=O)cc7)c7ccccc67)c6ccccc6c5=O)cc4)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,554.65,black
[*]c1ccc(-c2cc3ccc4ccccc4c3cc2-c2ccc(N([*])c3ccc(C)cc3)cc2)cc1,399.15,black
[*]CCN([*])C(=O)c1cc(F)ccc1F,385.15,black
[*]c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc([*])ccc1-2,375.65,yellow
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cccc4c3C(=O)N(c3cccc(N5C(=O)c6cccc([*])c6C5=O)c3)C4=O)cc2)cc1,539.15,black
[*]c1cccc(-n2nc(-c3ccccc3)c3ccc(Oc4ccc5c(=O)n([*])nc(-c6ccccc6)c5c4)cc3c2=O)c1C#N,574.15,black
[*]CC([*])c1ccc(CCCCCCCCCCCCCC)cc1,237.15,black
[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,633.15,black
[*]Cc1cc(C)c(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(c6c(C)cc([*])cc6C)C7=O)cccc45)cc3C2=O)c(C)c1,554.15,black
[*]COC1OC([*])C(O)C(O)C1O,473.15,black
[*]CCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc4ccc(OC([*])=O)cc4c3)cc2C1=O,371.15,black
[*]Nc1ccc(Cc2ccc(NC(=O)Oc3ccc(/N=C/C=N/c4ccc(OC([*])=O)cc4)cc3)cc2)cc1,406.15,black
[*]Oc1ccc(OC(=O)c2cccc(Oc3ccc(Oc4ccc(Oc5cccc(C([*])=O)c5)cc4)cc3)c2)cc1,374.15,black
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)c4)c2)C3=O)cc1,486.15,black
[*]c1cc(N2C(=O)C(=O)N(c3ccc(CCc4ccccc4N4C(=O)C(=O)N([*])C4=O)cc3)C2=O)ccc1C,528.15,black
[*]C#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc([*])c3n(CCCCCCCCCCCCCCCC)c12,353.15,black
[*]C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]([*])(C)C,205.15,black
[*]Oc1ccc(C(=O)c2ccc(Oc3ccc([*])cc3C(C)(C)C)cc2)cc1,450.15,black
[*]Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(Oc4cccc(Oc5cccc(N6C(=O)c7ccc(C(=O)Nc8cccc(Oc9cccc([*])c9C#N)c8)cc7C6=O)c5)c4C#N)c2)C3=O)c1,487.15,black
